Date,sp500_ret,sp500_ret_lag,sp500_ret_lag2,sp500_vol,vix,sp500_mom_3m,sp500_mom_6m,sp500_mom_12m,ret_sp500_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_unique_stocks,cong_total_buy_amount,cong_total_sell_amount,cong_large_trades,cong_avg_disclosure_delay,cong_long_delay_trades,cong_end_of_month_trades,cong_monday_trades,cong_friday_trades,cong_coordinated_trades,cong_party_coordinated_trades,cong_committee_coordinated_trades,cong_frequent_trader_trades,cong_first_time_trades,cong_direction_change_trades,cong_chair_trades,cong_senior_trades,cong_wealthy_trades,cong_high_profile_trades,cong_avg_power_index,cong_avg_seniority,cong_avg_networth,cong_committee_related_trades,cong_info_committee_trades,cong_contrarian_trades,cong_high_vol_trades,cong_illiquid_trades,cong_small_cap_trades,cong_smart_money_trades,cong_insider_ring_trades,cong_hidden_trades,cong_strong_signal_trades,cong_dem_trades,cong_rep_trades,cong_dem_buys,cong_rep_buys,cong_dem_sells,cong_rep_sells,cong_senate_trades,cong_house_trades,cong_net,cong_buy_ratio,cong_csi,cong_csi_volume,cong_csi_D,cong_csi_R,cong_dem_ratio,cong_senate_ratio,cong_intensity,cong_concentration,cong_trading_intensity,cong_pct_large,cong_pct_long_delay,cong_pct_end_of_month,cong_pct_coordinated,cong_pct_party_coordinated,cong_pct_committee_coordinated,cong_pct_frequent_trader,cong_pct_first_time,cong_pct_direction_change,cong_pct_chair,cong_pct_senior,cong_pct_committee_related,cong_pct_info_committee,cong_pct_contrarian,cong_pct_high_vol,cong_pct_illiquid,cong_pct_small_cap,cong_pct_smart_money,cong_pct_insider_ring,cong_pct_hidden,cong_pct_strong_signal,cong_any_activity,cong_consensus_buy,cong_consensus_sell,cong_bipartisan_buy,cong_bipartisan_sell,cong_bipartisan,cong_strong_buy
2013-01,0.050428096466868855,0.007068230956284616,0.0028467166850427716,0.0997342487433517,14.279999732971191,0.060864171971700465,0.08612217881869544,0.14149537593862238,0.011060648765041536,7.0,3.0,3.0,6.0,6.0,24000.0,24000.0,0.0,365.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0,0.0,7.0,1.0,2.7142857142857144,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,5.0,0.0,0.375,0.0,0.0,0.0,0.0,0.25,0.25,1.0,1.0,3.5,0.0,0.875,0.125,0.0,0.0,0.0,0.375,0.875,0.0,0.125,0.0,0.25,0.5,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02,0.011060648765041536,0.050428096466868855,0.007068230956284616,0.13152519246313385,15.510000228881836,0.06955330273286364,0.07685314808513244,0.10910315311051444,0.03598772398287298,8.0,4.0,4.0,2.0,4.0,32000.0,32000.0,0.0,365.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.5,6.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0,8.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,2.6666666666666665,1.6,2.909090909090909,0.0,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03,0.03598772398287298,0.011060648765041536,0.050428096466868855,0.07473919770674921,12.699999809265137,0.10026714945065396,0.08920841937476709,0.11410961827101773,0.018085767779890016,6.0,5.0,1.0,2.0,3.0,40000.0,8000.0,0.0,365.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.1666666666666667,2.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,4.0,0.7142857142857143,0.5714285714285714,0.6666527780671236,0.5714285714285714,0.0,0.8571428571428571,0.14285714285714285,2.0,1.5,1.9285714285714286,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2013-04,0.018085767779890016,0.03598772398287298,0.011060648765041536,0.1414241705316239,13.520000457763672,0.06639029304257638,0.13129525522727192,0.1428274404128862,0.020762811683057825,11.0,5.0,6.0,4.0,10.0,231500.0,48000.0,1.0,365.0,11.0,2.0,6.0,3.0,0.0,0.0,0.0,9.0,10.0,0.0,1.0,1.0,0.0,11.0,1.0,5.818181818181818,0.0,0.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,4.0,1.0,5.0,1.0,10.0,-1.0,0.4166666666666667,-0.08333333333333333,0.6565271680602216,0.0,-0.1,0.16666666666666666,0.08333333333333333,2.2,1.0,2.8205128205128207,0.08333333333333333,0.9166666666666666,0.16666666666666666,0.0,0.0,0.0,0.75,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,0.020762811683057825,0.018085767779890016,0.03598772398287298,0.1092923635728114,16.299999237060547,0.0766234005914932,0.15150611390211854,0.24452622234511057,-0.014999301595580827,9.0,5.0,2.0,4.0,9.0,64500.0,16000.0,0.0,365.0,9.0,2.0,1.0,3.0,0.0,0.0,0.0,7.0,9.0,0.0,4.0,1.0,0.0,9.0,1.4444444444444444,4.444444444444445,0.0,0.0,6.0,4.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,7.0,0.0,5.0,2.0,0.0,2.0,7.0,3.0,0.5,0.3,0.6024769878635048,-0.6666666666666666,0.625,0.2,0.2,1.8,0.9,2.0625,0.0,0.9,0.2,0.0,0.0,0.0,0.7,0.9,0.0,0.4,0.1,0.0,0.6,0.4,0.2,0.2,0.1,0.1,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-06,-0.014999301595580827,0.020762811683057825,0.018085767779890016,0.17228365454320776,16.860000610351562,0.02363645528939995,0.12627356473503992,0.17921535575238057,0.04946207991308538,4.0,3.0,1.0,3.0,4.0,48500.0,8000.0,0.0,363.5,4.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,2.25,0.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,0.6,0.4,0.716801472540309,0.0,0.6666666666666666,0.4,0.6,1.0,0.8,0.9230769230769231,0.0,0.8,0.2,0.0,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.6,0.4,0.2,0.2,0.2,0.4,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-07,0.04946207991308538,-0.014999301595580827,0.020762811683057825,0.0688497864134722,13.449999809265137,0.05518383366216373,0.12523779759278386,0.22214572841062474,-0.031298019479343964,10.0,7.0,2.0,4.0,7.0,105000.0,16000.0,0.0,351.9,10.0,5.0,3.0,5.0,0.0,0.0,0.0,7.0,5.0,0.0,7.0,0.0,0.0,10.0,1.0,1.8,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,6.0,1.0,1.0,2.0,8.0,5.0,0.6363636363636364,0.45454545454545453,0.7355311113131296,0.0,0.5555555555555556,0.18181818181818182,0.18181818181818182,2.0,1.25,1.9672131147540985,0.0,0.9090909090909091,0.45454545454545453,0.0,0.0,0.0,0.6363636363636364,0.45454545454545453,0.0,0.6363636363636364,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-08,-0.031298019479343964,0.04946207991308538,-0.014999301595580827,0.10425924891352402,17.010000228881836,0.0013674653728394937,0.07809564581139061,0.16095069012886998,0.029749523259195332,3.0,2.0,1.0,2.0,3.0,16000.0,8000.0,0.0,365.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,3.3333333333333335,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.5,0.25,0.33331944502312405,0.5,0.0,0.25,0.0,1.0,0.75,0.5806451612903225,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2013-09,0.029749523259195332,-0.031298019479343964,0.04946207991308538,0.08758181362247651,16.600000381469727,0.04685983649077574,0.07160389221025842,0.1671999816301839,0.04459575276194472,3.0,3.0,0.0,3.0,3.0,24000.0,0.0,0.0,320.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.6666666666666665,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,0.75,0.75,0.9999583350693722,0.6666666666666666,0.5,0.5,0.25,0.75,0.75,0.5625,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2013-10,0.04459575276194472,0.029749523259195332,-0.031298019479343964,0.12448484117217712,13.75,0.04200557587168263,0.09950743824563268,0.24386754797437682,0.028049471367328715,1.0,0.0,1.0,1.0,1.0,0.0,8000.0,0.0,199.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,-0.5,-0.9998750156230471,0.0,-0.5,0.0,0.5,0.5,0.5,0.1875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
