column,original_min,original_max,new_min,new_max
cong_total_trades,1.0,60.0,1.0,11.0
cong_buy_count,0.0,60.0,0.0,7.0
cong_sell_count,0.0,48.0,0.0,7.0
cong_total_amount,8000.0,33215000.0,8000.0,736699.9999999971
cong_avg_amount,8000.0,3000000.0,8000.0,275000.0
cong_large_trades,0.0,27.0,0.0,2.0
cong_avg_disclosure_delay,0.0,365.0,3.0,365.0
cong_max_disclosure_delay,0.0,365.0,3.0,365.0
cong_long_delay_trades,0.0,60.0,0.0,7.0
cong_end_of_month_trades,0.0,27.0,0.0,4.0
cong_monday_trades,0.0,24.0,0.0,3.0
cong_friday_trades,0.0,16.0,0.0,3.0
cong_info_committee_trades,0.0,37.0,0.0,5.0
cong_chair_trades,0.0,60.0,0.0,8.0
cong_senior_trades,0.0,8.0,0.0,2.0
cong_avg_power_index,0.0,3.0,0.0,2.0
cong_max_power_index,0.0,3.0,0.0,2.0
cong_avg_seniority,0.0,45.0,0.0,21.0
cong_dem_trades,0.0,40.0,0.0,5.0
cong_rep_trades,0.0,60.0,1.0,11.0
cong_frequent_trader_trades,0.0,60.0,0.0,11.0
cong_first_time_trades,0.0,6.0,0.0,2.0
cong_direction_change_trades,0.0,21.0,0.0,3.0
cong_coordinated_trades,0.0,44.0,0.0,3.0
cong_party_coordinated_trades,0.0,29.0,0.0,2.0
cong_committee_coordinated_trades,0.0,6.0,0.0,0.0
cong_max_traders_same_day,1.0,5.0,1.0,2.0
cong_contrarian_trades,0.0,46.0,0.0,6.0
cong_high_vol_trades,0.0,55.0,0.0,7.0
cong_illiquid_trades,0.0,60.0,0.0,6.0
cong_small_cap_trades,0.0,60.0,0.0,7.0
cong_smart_money_buy_trades,0.0,9.0,0.0,1.0
cong_smart_money_sell_trades,0.0,12.0,0.0,1.0
cong_insider_ring_trades,0.0,6.0,0.0,0.0
cong_hidden_trades,0.0,18.0,0.0,3.0
cong_opportunistic_trades,0.0,8.0,0.0,0.0
cong_unique_politicians,1.0,15.0,1.0,4.0
cong_net,-48.0,60.0,-6.0,7.0
cong_rep_ratio,0.0,1.0,1.0,1.0
cong_coordinated_ratio,0.0,1.0,0.0,0.8
cong_party_coordinated_ratio,0.0,1.0,0.0,0.4
cong_committee_coordinated_ratio,0.0,1.0,0.0,0.0
cong_intensity,1.0,60.0,1.0,8.049999999999272
cong_has_insider_ring,0.0,1.0,0.0,0.0
cong_has_opportunistic,0.0,1.0,0.0,0.0
mkt_return_t,-0.1018351119682801,195.87994657871016,-0.07523277272597209,0.07274430275985426
mkt_excess_return,-445.354958491173,7105.32630270504,-310.47689154639994,713.7020839552548
mkt_momentum_5d,-0.23082654288447135,3.499186883469373,-0.17806522551542517,0.18341928728035875
mkt_momentum_20d,-0.38820244625729783,173.5973956818708,-0.33386872972132764,0.31109508952436016
mkt_momentum_60d,-0.5071707739228704,22759.00111907723,-0.47432750230663917,0.5459933956360356
mkt_momentum_252d,-0.6571278368624399,32057.8231922021,-0.629928124879581,1.6343081511139026
mkt_realized_vol_30d,0.058792597680678946,138935.29963460998,0.08186320203041093,1.3029146777631229
mkt_realized_vol_60d,0.069588514628139,146106.10504560624,0.09336623123706905,1.1846502877497482
mkt_realized_vol_252d,0.08830801549297893,161047.01998432065,0.1151468468470167,0.9950117030616973
mkt_parkinson_vol_30d,0.02753164497653687,5.653901615785227,0.045444089614756426,1.0056900789453413
mkt_vol_of_vol_60d,0.01000852187394028,38367.37299826271,0.012041966882827127,0.5247588140560938
mkt_volume_ratio_30d,0.25580551523947753,2300.7452830188677,0.2937236926850195,4.999558931994791
mkt_abnormal_volume_30d,-36540833.33333333,2885639733.3333335,-14967526.666666662,28100151.666666735
mkt_amihud_illiq_20d,8.075893967458474e-07,5736.21343806505,1.9313775857603757e-06,0.13227636542457852
mkt_roll_spread_30d,0.0,5946.652554493782,0.0,0.08140090404213841
mkt_hl_spread_20d,0.0018885411052440247,0.5612047582238153,0.0033347805166630824,0.09758916194536137
mkt_zero_volume_days_30d,0.0,30.0,0.0,5.0
mkt_beta_252d,-0.0385806164918055,17484.2964875539,0.045706479366362664,2.1882034977127263
mkt_r2_market_252d,0.0010190255827911031,0.9993745573632918,0.0035312671986641037,0.8125727204663102
mkt_alpha_ff3_252d,-0.7493264754589848,927897.1768660399,-0.6786592114528249,0.8610280648353256
mkt_beta_mkt_ff3_252d,-0.016033319435021273,15908.482333877111,0.03933799474105083,1.9098211020144693
mkt_beta_smb_ff3_252d,-0.7690977254943953,16034.267044281318,-0.6655137575656784,1.9260606925652473
mkt_beta_hml_ff3_252d,-1.61189450314651,189.25791540059566,-1.438429552199005,1.6656772234991553
mkt_r2_ff3_252d,0.011671645230895478,0.9982559960305538,0.018542301233692233,0.900839965677065
mkt_market_cap,44.573,4955031.207936,90.31848992000002,3834168.213504
mkt_price,1.86,722500.0,2.77,1423.0
mkt_book_value,-38.5,485274.34,-26.124,357.459
mkt_price_to_book,-103.72078,1117.0225,-93.19129,64.187996
mkt_ev_to_ebitda,-64.651,6825.336,-64.651,104.92426999999975
mkt_car_raw_30d,-0.3334033030765541,5.984587380513016,-0.2751582060332434,0.316235763892097
mkt_car_capm_30d,-0.33464199662800803,6.021960498640904,-0.2806528847189432,0.3081605435132764
mkt_car_ff3_30d,-0.32578930580831067,6.014117370083128,-0.274631247303022,0.29079427165988764
mkt_car_raw_60d,-0.4326777719139424,5.588835179533134,-0.3837773875219959,0.46382782367093855
mkt_car_capm_60d,-0.4330817141222294,5.462439467707749,-0.38682809909372373,0.43828024978092983
mkt_car_ff3_60d,-0.43123376764029675,5.451964805975677,-0.37936032428736066,0.4059659223673306
mkt_car_raw_90d,-0.5097517252940326,13.002108108662213,-0.4623879592194338,0.5843238646326412
mkt_car_capm_90d,-0.5221291192396372,13.01519080424852,-0.4744584100053312,0.5434118900555076
mkt_car_ff3_90d,-0.5074678418909624,12.988029786361366,-0.4563606677671319,0.5010458294583705
mkt_car_raw_30d_wavg,-0.3334033030765542,6.631561080026573,-0.272372433048644,0.30562811739329215
mkt_car_capm_30d_wavg,-0.3346419966280081,6.637675622056613,-0.2746220033899318,0.2970961358431012
mkt_car_ff3_30d_wavg,-0.3257893058083107,6.619697404302803,-0.2710361355924465,0.2833848228382163
ret_future_1m,-0.1018351119682801,195.87994657871016,-0.07480150213895899,0.07058191437703985
ret_future_car30_ff3,-0.32578930580831067,6.014117370083128,-0.274631247303022,0.29079427165988764
ret_future_car30_raw,-0.3334033030765541,5.984587380513016,-0.2751582060332434,0.316235763892097
ret_future_car30_ff3_wavg,-0.3257893058083107,6.619697404302803,-0.2710361355924465,0.2833848228382163
